即係	c
唔係	v
喺	p
香港	ns
，	w
就	d
係	v
喺	p
台北	ns
喎	y
。	w

我	r

即係	c
兩	m
地	n
。	w
嗱	e
台北	ns
就	d
已經	d
大部份	a
人	n
都	d
覺得	v
係	v
唔	d
安全	a
𡃉	y
喎	y
。	w

係	v
啊	y
。	w

係	v
啊	y
。	w

八成	m
人	n
係	v
擔憂	v
𡃉	y
喎	y
。	w

噉	c
可能	vu
，	w
但係	c
我	r
本身	d
我	r
唔係	v
台灣	ns
人	n
吖	y
嗎	y
。	w

嗯	e
。	w

噉	c
可能	vu
我	r
去到	v
都	d
係	v
遊客	n
身份	n
啫	y
嗎	y
。	w

當	d
係	v
遊客	n
身份	n
。	w

係	v
啊	y
。	w

噉	c
大家	r
…	w

唔係	v
好	d
關	v
自己	r
事	n
噉樣	r
。	w

喀	e
。	w
唔係	v
好	d
關	v
自己	r
事	n
，	w
同埋	c
啲	q
人	n
可能	vu
都	d
…	w

出入	v
亦都	d
係	v
有	v1
呢個	r
保安	n
同埋	c
security	xn
嘅	y
。	w

出入	v
有	v1
記者	n
包	v
住	u
，	w
閃光燈	n
噉樣	r
。	w

冇	v1
。	w
我	r
自己	r
都	d
成日	d
出去	v
嘅	u
。	w

喀	e
。	w

噉	c
但係	c
我	r
覺得	v
就	d
都	d
差	a
唔	d
，	w
都	d
唔	d
好	a
得	u
去邊	r
嚹	y
，	w
兩	m
邊	q
。	w

都	d
唔	d
好	a
得	u
去邊	r
𡃉	y
嚹	y
。	w

我	r
覺得	v
都	d
係	v
唔	d
好	a
𡃉	y
嚹	y
。	w
差	a
咗	u
比	v
以前	f
係	v
。	w

喀	e
。	w
噉	c
𠻺	d
即係	c
唔	d
知	v
遲	a
啲	u
呢	y1
，	w
譬如	v
下	m
個	q
禮拜	n
度	m
呢	y1
，	w
會	vu
唔	d
會	vu
呢	y1
，	w
即係	c
就住	p
過去	f
嗰	r
星期	n
呢	y1
，	w
即係	c
亦都	d
有	v1
一啲	q
炸彈案	n
喇	y
舉例	v
。	w

係	v
。	w

噉	c
𠻺	d
會	vu
唔	d
會	vu
話	v
報紙	n
𠻺	y1
做	v
一啲	q
噉	r
嘅	u
數據	n
調查	vn
？	w
有	v1
嘅話	c
，	w
我哋	r
再	d
同	p
大家	r
講	v
講	v
。	w

到	v
最	d
後尾	f
終於	d
能夠	vu
衝破	v
啲	q
心理	n
障礙	n
之後	f
呢	y1
，	w
而且	c
佢	r
有	v1
個	q
特點	n
就	d
係	v
有	v1
一	m
個	q
人	n
challenge	xv
佢哋	r
話	v
：	w
「	w
你哋	r
跳	v
，	w
唔係	v
啩	y
？	w
你哋	r
點	r
啊	y
？	w
」	w
佢	r
話	v
：	w
「	w
我哋	r
會	vu
go	xv
full monty	xn
。	w
」	w
因為	c
其他	r
艷舞	n
都	d
係	v
會	vu
最	d
後尾	f
有	v1
着	v
返	u
啲	q
嘢	n
	y
嗎	y
。	w
佢	r
話	v
今次	t
我哋	r
最	d
-	w
最	d
特別	a
嘅	u
係	v
全裸	n
。	w

喀	e
。	w
我哋	r
除	v
晒	u
。	w

噉樣	c
啊	y
。	w
噉	c
𠻺	d
ending	xn
呢	y1
真係	d
一	m
場	q
，	w
佢哋	r
…	w

出位	a
。	w

赤裸裸	z
。	w

排	v
-	w
排	v
咗	u
好	d
耐	a
。	w
由	p
好	d
-	w
佢哋	r
好	d
九唔搭八	l
噉	u
跳	v
呢	y1
，	w
到	d
後來	t
一	m
場	q
都	d
幾	d
-	w
幾	d
專業	a
嘅	u
一	m
場	q
艷舞	n
。	w
噉	c
個	q
導演	n
嘅	u
拍法	n
亦都	d
幾	d
似	v
嗰陣時	r
睇	v
過	u
《	w
猛龍	n
過	v
江	n
》	w
呀	y
，	w
咪	d
成日	d
李	nr
小龍	nr
喺度	p
講	v
腰馬合一	l
𠸏	y
。	w
起腳	v
應該	vu
噉樣	r
𠸏	y
。	w
但係	c
每	r
次	q
佢	r
一	m
起腳	v
前	f
就	d
cut	xv
咗	u
	y
嗎	y
。	w
要	vu
打交	v
𠻺	y1
去	v
咗	u
廁所	n
噉樣	c
。	w

一路	d
佢	r
講	v
個	q
過程	n
啫	y
。	w
嗰	r
段	q
舞	n
𠻺	y1
最	d
後尾	f
先	d
睇	v
嘅	y
。	w

噉	c
呢	y1
，	w
成	m
套	q
戲	n
都	d
係	v
𡃉	y
喎	y
。	w
佢	r
一	m
開場	v
就	d
有	v1
人	n
喺度	p
跳	v
艷舞	n
，	w
其實	d
全部	d
都	d
見	v
唔	d
到	u
嗰啲	r
艷舞	n
係	v
點樣	r
𡃉	y
喎	y
。	w
佢哋	r
排練	v
就	d
排	v
咗	u
一陣	t
呢	y1
，	w
就	d
停	v
𡃉	y
嚹	y
。	w
即係	c
唔	d
會	vu
俾	v
你	r
睇	v
晒	u
成	m
件	q
事	n
𡃉	y
。	w
係	v
到	v
後尾	f
大家	r
先	d
睇	v
到	u
嗰	r
件	q
事	n
。	w
噉	c
𠻺	d
感覺	n
幾	d
同	p
嗰啲	r
台下	s
-	w
即係	c
台下	s
有	v1
成	m
四	m
、	w
五百	m
個	q
觀眾	n
睇	v
佢哋	r
做	v
哩	r
件	q
事	n
	y
嗎	y
。	w
亦都	d
大家	r
一齊	d
覺得	v
好	d
興奮	a
𡃉	y
。	w
噉	c
𠻺	d
我	r
覺得	v
喺	p
創意	n
上	f
真係	d
好	d
冇得頂	a
𡃉	y
。	w

係	v
。	w

係	v
。	w

噉	c
但係	c
如果	c
哩	r
套	q
戲	n
我	r
覺得	v
香港	ns
又	d
開	v
得	vu
𡃉	y
嚹	y
喎	y
。	w
即係	c
基本上	d
我哋	r
揾	v
到	u
六	m
個	q
呢	y1
…	w

甩皮甩骨	l
。	w

甩皮甩骨	l
嘅	y
。	w

甩皮甩骨	l
嘅	y
。	w
即係	c
哩啲	r
唔	d
難	a
揾	v
吖	y
。	w
我	r
身邊	f
盡	d
是	v
哩啲	r
人	n
喇	y
。	w

係	v
。	w
盡	d
是	v
。	w

八兩金	nr
。	w

八兩金	nr
、	w
張	nr
達明	nr
。	w

李	nr
建仁	nr
、	w
谷	nr
德超	nr
。	w

真係	d
。	w

谷	nr
德超	nr
、	w
田	nr
啟民	nr
、	w
李	nr
力恃	nr
。	w
即係	c
已經	d
…	w

已經	d
開	v
得	u
嘞	y
。	w

我	r
驚	v
突	v
人	n
啊	y
。	w
即係	c
𠻺	y1
其他	r
啲	q
行	v
埋	u
來	v
，	w
我	r
都	d
唔	d
知	v
點算	r
啊	y
。	w

重	d
要	vu
係	v
編劇	n
、	w
導演	n
、	w
監製	n
喺	v
晒	u
度	f
𠻹	y
喎	y
已經	d
。	w

齊	a
晒	u
喇	y
已經	d
。	w

齊	a
晒	u
。	w
自己	r
做	v
埋	u
。	w
低	a
成本	n
。	w

低	a
成本	n
。	w
三百五十萬	m
美金	n
啊	y
你	r
開	v
？	w
我哋	r
三百	m
，	w
二百	m
零	m
萬	m
拍	v
晒	u
嚹	y
啩	y
。	w

港紙	n
啊	y
重	d
要	vu
係	v
。	w

係	v
啊	y
。	w
噉	c
我	r
覺得	v
呢	y1
就	d
可以	vu
分別	d
係	v
呢	y1
，	w
第一	m
件	q
事	n
就	d
係	v
因為	c
-	w
因為	c
禽流感	n
呢	y1
，	w
而	c
冇	v1
嘢	n
做	v
嘅	u
雞販	n
。	w
即係	c
哩個	r
雞販	n
喇	y
。	w

哩個	r
就	d
係	v
李	nr
力恃	nr
來	v
𡃉	y
嚹	y
我	r
覺得	v
。	w

係	v
啊	y
哩個	r
。	w
第二	m
呢	y1
就	d
係	v
酒店	n
，	w
誒	e
，	w
唔係	v
酒店	n
，	w
酒樓	n
結業	n
嘅	u
豬肉	n
佬	n
。	w
即係	c
斬	v
叉燒	n
。	w
哩個	r
係	v
我	r
來	v
𡃉	y
。	w
哩個	r
係	v
我	r
來	v
𡃉	y
。	w
跟住	c
哩個	r
地產	n
經紀	n
。	w
因為	c
地產	n
市道	n
低迷	a
呢	y1
…	w

哩個	r
我	r
來	v
𡃉	y
。	w

哩個	r
你	r
來	v
𡃉	y
，	w
贏	v
咗	u
嚹	y
。	w

係	v
啊	y
，	w
我	r
估	v
到	d
。	w
周圍	f
帶	v
人	n
睇樓	a
。	w

一	m
個	q
大學	n
出來	v
呢	y1
…	w

揾	v
唔	d
到	u
工	n
做	v
。	w

即係	c
，	w
目露兇光	i
。	w
揾	v
唔	d
到	u
嘢	n
做	v
。	w
嗰個	r
甜筒輝	nr
來	v
𡃉	y
。	w
哩個	r
阿輝	nr
來	v
𡃉	y
。	w
跟住	c
一	m
個	q
就	d
比較	d
有錢	a
嘞	y
。	w
即係	c
𠻺	y1
一	m
個	q
揾	v
過	u
錢	n
，	w
揸	v
住	u
好多	m
金鏈	n
啊	y
。	w
即係	c
一生	t
嘅	u
積蓄	n
呢	y1
，	w
喺	p
股票	n
裏便	f
輸	v
晒	u
嘅	y
。	w

八兩金	nr
。	w

啲	q
八兩金	nr
來	v
𡃉	y
真係	d
。	w

而	c
佢	r
老婆	n
又	d
逼	v
𡁵	u
佢	r
。	w

但係	c
呢	y1
佢	r
又	d
重疊	v
咗	u
另外	c
一	m
位	q
呢	y1
，	w
我	r
想	vu
加	v
多	a
位	q
新移民	n
𠻹	y
。	w
即係	c
啱啱	d
到	d
港	jns
嘅	u
新移民	n
。	w
即係	c
佢	r
係	v
對	p
香港	ns
𠻺	y1
充滿	v
憧憬	vn
。	w

唔係	v
。	w
佢	r
諗	v
住	u
揸	v
槍	n
打劫	v
，	w
但係	c
又	d
唔係	v
好	d
敢	v
嘅	y
。	w

喀	e
。	w
即係	c
噉	c
呢	y1
，	w
就	d
有	v1
六	m
個	q
人	n
嘍	y
喎	y
。	w

噉	c
𠻺	d
搞	v
得	u
𡃉	y
嚹	y
。	w

又	d
係	v
分別	d
就	d
-	w
即係	c
出	v
到	u
我哋	r
香港	ns
時代	n
背景	n
喎	y
。	w
噉	c
呢	y1
就	d
真係	d
唔	d
知	v
點算	r
嚹	y
。	w
我	r
就	d
好	d
心郁郁	z
想	vu
拍	v
嚹	y
。	w
真係	d
唔	d
知	v
點算	r
。	w
但係	c
就	d
幾	d
好睇	a
啊	y
。	w
因為	c
佢	r
，	w
你	r
話	v
，	w
誒	e
，	w
能夠	vu
喺	p
奧斯卡	nz
即係	c
攞	v
最	d
佳	a
-	w
，	w
即係	c
提名	v
最	d
佳	a
影片	n
，	w
係	v
因為	c
佢	r
帶出	v
到	u
嗰個	r
背後	f
個	q
時代	n
。	w

時代	n
嘅	u
意識	n
啊	y
。	w

哩個	r
係	v
所謂	d
即係	c
嗰個	r
時代	n
氣息	n
呢	y
。	w
另外	c
一	m
個	q
我	r
覺得	v
有趣	a
嘅	u
地方	n
呢	y1
就	d
係	v
話	v
佢	r
嗰個	r
男性	n
主導	v
同埋	c
女性	n
主導	v
啊	y
。	w
即係	c
𠻺	y1
喺	p
嗰個	r
社會	n
嘅	u
一	m
個	q
嘅	u
轉移	vn
啊	y
。	w
即係	c
譬如	v
話	v
你	r
頭先	t
所	p
講	v
，	w
嗱	e
我	r
就	d
未	d
睇	v
哩	r
套	q
戲	n
。	w

係	v
。	w

譬如	v
聽	v
你	r
所	u
講	v
呢	y1
就	d
哩啲	r
男士	n
呢	y1
多多少少	m
呢	y1
係	v
因為	c
女	Ng
-	w
佢哋	r
嘅	u
另	d
一半	m
啊	y1
，	w
個	q
太太	n
嘅	u
關係	n
呢	y1
，	w
譬如	v
話	v
一係	c
就	d
唔	d
敢	v
話	v
俾	p
佢	r
聽	v
自己	r
失業	v
喇	y
，	w
一係	c
呢	y1
就	d
要	vu
同	p
個	q
老婆	n
爭	v
個	q
仔	n
喇	y
。	w
一係	c
呢	y1
就	d
即係	c
𠻺	y1
譬如	v
話	v
又	d
有	v1
中年	n
嘅	u
婚姻	n
危機	n
。	w
覺得	v
個	q
太太	n
冇	v1
乜嘢	r
理由	n
愛	v
我	r
喇	y
。	w
係	v
因為	c
即係	c
𠻺	y1
哩啲	r
都	d
係	v
因為	c
女性	n
啊	y1
，	w
嘅	u
另	b
一半	m
而	c
構成	v
佢哋	r
嘅	u
問題	n
。	w
然之後	c
呢	y1
佢哋	r
就	d
即係	c
𠻺	y1
陷於	v
-	w
陷於	v
一	m
個	q
困境	n
。	w
陷於	v
一	m
個	q
困境	n
之下	f
呢	y1
就	d
要	vu
突破	v
。	w
突破	v
嘅	u
時候	n
呢	y1
，	w
就	d
係	v
點樣	r
去	v
救贖	v
返	u
哩	r
一	m
個	q
突破	vn
呢	y1
，	w
就	d
係	v
因為	c
要	vu
靠	v
啲	q
女性	n
入場	n
呢	y1
，	w
重	d
要	vu
係	v
嗰	r
批	q
唔係	v
靚女	n
喎	y
。	w
就	d
係	v
啲	q
師奶	n
輩	n
呢	y
。	w

喀	e
。	w
即係	c
嗰	r
隻	q
腳	n
，	w
四十	m
幾	m
吋	q
腳瓜瓤	n
着	v
條	q
豹皮	n
褲	n
嗰啲	r
呢	y
。	w

即係	c
嗰	r
批	q
來到	v
呢	y1
就	d
係	v
幫	v
佢哋	r
…	w

係	v
接受	v
佢哋	r
。	w

係	v
嘞	y
。	w
渡過	v
返	u
哩	r
一	m
個	q
困境	n
，	w
從而	c
係	v
獲得	v
一	m
個	q
掌聲	n
啊	y1
，	w
接受	v
返	u
佢	r
。	w
就	d
唔係	v
話	v
佢哋	r
自己	r
原本	d
嗰	r
半	m
。	w
但係	c
其實	d
即係	c
當中	f
我	r
覺得	v
有	v1
個	q
好	d
有趣	a
…	w

哩個	r
因果	n
幾	d
有趣	a
啊	y1
哩個	r
。	w
喀	e
。	w

好	d
有趣	a
嘅	u
即係	c
𠻺	y1
話	v
男性	n
同埋	c
女性	n
即係	c
喺	p
哩個	r
社會	n
嘅	u
，	w
誒	e
，	w
分割	vn
面	n
裏邊	f
呢	y1
，	w
即係	c
嗰個	r
兩性	n
關係	n
嘅	u
地位	n
嘅	u
逆轉	vn
。	w
以及	c
呢	y1
就	d
係	v
話	v
嗰個	r
到底	d
係	v
邊個	r
話事	v
，	w
邊個	r
去	v
到	d
尾	n
係	v
即係	c
掌管	v
咗	u
好多	m
嘢	n
噉樣	c
。	w

嗯	e
。	w
同埋	c
佢	r
寫	v
嗰樣	r
嘢	n
幾	d
有趣	a
就	d
係	v
話	v
佢	r
揀	v
艷舞	n
哩	r
一	m
個	q
topic	xn
真係	d
冇得頂	a
囖	y
。	w
即係	c
男	b
艷舞	n
。	w
因為	c
荒謬	a
吖	y
嗎	y
嗰個	r
處境	n
。	w
嘩	e
去	v
練	v
哩樣	r
嘢	n
已經	d
好	d
荒謬	a
。	w
另外	c
沿途	b
大家	r
都	d
驚	v
，	w
有	v1
心理	n
障礙	n
，	w
因為	c
佢	r
諗	v
住	u
去	v
好	d
遠	a
跳	v
𡃉	y
。	w
即係	c
冇	v1
人	n
知	v
𡃉	y
。	w
吖	e
到	v
後來	t
原來	d
好多	m
人	n
知	v
。	w
通	v
咗	u
天	n
之後	f
呢	y1
，	w
佢哋	r
驚	v
，	w
到	u
變	v
英雄	n
嗰個	r
過程	n
又	d
好睇	a
𡃉	y
。	w

即係	c
點樣	r
衣錦還鄉	i
呢	y
？	w
基本上	d
係	v
。	w

喀	e
，	w
喀	e
，	w
喀	e
。	w
同埋	c
俾	v
人	n
接受	v
啊	y
。	w
即係	c
大家	r
通常	d
：	w
「	w
我	r
跳	v
。	w
」	w
「	w
你	r
跳	v
艷舞	n
？	w
」	w
「	w
係	v
啊	y
。	w
」	w
「	w
喂	e
好嘢	a
喎	y
，	w
嘩	e
你	r
hero	xn
啊	y
。	w
」	w
即係	c
噉樣	c
無端端	z
會	vu
得到	v
啲	q
噉	r
嘅	u
嘢	n
呢	y1
，	w
係	v
幾	d
有趣	a
𡃉	y
。	w
成	m
個	q
過程	n
幾	d
好玩	a
𡃉	y
。	w

但係	c
佢	r
冇	v1
俾	p
人哋	r
柴臺	v
咩	y
？	w
「	w
喂	e
你	r
去	v
跳	v
艷舞	n
呀	y
？	w
」	w

冇	v1
啊	y
。	w
老實	a
講	v
，	w
如果	c
你	r
…	w

一	m
來	v
就	d
已經	d
顧	v
住	u
笑	v
嚹	y
，	w
係	v
唔係	v
啊	y
？	w

唔係	v
。	w
因為	c
佢哋	r
攞	v
咗	u
一	m
個	q
唔係	v
強項	n
嘅	y
。	w

係	v
。	w

就	d
即係	c
佢哋	r
譬如	v
我	r
就	d
覺得	v
喺	p
哩	r
一	m
個	q
劇情	n
上面	f
可以	vu
自圓其說	i
嘅	y
。	w
因	c
-	w
因為	c
一般	a
來	v
講	v
，	w
就算	c
你	r
話	v
，	w
誒	e
，	w
美國	ns
嘅	u
（	w
）	w
嗰	r
批	q
好	d
forsa	xa
嗰啲	r
呢	y1
，	w
四十	m
幾	m
吋	q
胸	n
嗰啲	r
…	w

皮帽	n
啊	y
嗰啲	r
，	w
係	v
唔係	v
啊	y
？	w

噉	c
呢	y1
就	d
佢哋	r
其實	d
跳	v
到	u
最尾	f
都	d
係	v
剩	v
返	u
個	q
G-string	xn
。	w
因為	c
其實	d
主要	a
G-string	xn
係	v
愛來	v
俾	p
人	n
攝	v
錢	n
落去	v
	y
嗎	y
。	w

係	v
囖	y
。	w
冇	v1
咗	u
點樣	r
收	v
錢	n
呢	y
？	w
真係	d
。	w

就	d
唔	d
會	vu
真係	d
有	v1
話	v
係	v
…	w

Full monty	xn
。	w

即係	c
Full monty	xn
吖	y
嗎	y
。	w
噉	c
佢哋	r
而家	t
就	d
係	v
話	v
：	w
「	w
係	v
啊	y
，	w
我哋	r
係	v
甩皮甩骨	l
啊	y
。	w
但係	c
我哋	r
係	v
Full monty	xn
啊	y1
，	w
點	r
吖	y
？	w
」	w
即係	c
佢	r
敢	v
吖	y
嗎	y
。	w

同埋	c
因為	c
佢哋	r
鎮	n
唔係	v
大	a
呢	y1
，	w
成	b
間	q
，	w
啲	q
人	n
都	d
識	v
晒	u
𡃉	y
。	w
即係	c
突然間	d
你	r
街	Ng
-	w
街坊	n
走去	v
（	w
）	w
，	w
我	r
都	d
捧場	v
啊	y
。	w
唔好	vu
話	v
，	w
你	r
有	v1
一	m
日	q
你	r
張	nr
達明	nr
去	v
跳	v
，	w
我	r
都	d
去	v
，	w
我	r
都	d
睇	v
。	w

即係	c
開心	a
𠸏	y
哩	r
件	q
噉	r
嘅	u
事	n
係	v
。	w

噉	c
但係	c
-	w
但係	c
戲	n
中	f
嘅	u
演員	n
都	d
需要	vu
一	m
個	q
叫做	v
即係	c
學	v
我哋	r
嗰日	r
講	v
過	u
…	w

心理	n
過程	n
，	w
係	v
唔係	v
啊	y
？	w

心理	n
過程	n
。	w
即	c
真係	d
Full monty	xn
𡃉	y
。	w
即係	c
你	r
要	vu
去	v
-	w
去	v
做	v
演員	n
都	d
幾	d
係嘢	a
。	w

要	vu
克服	v
返	u
佢	r
嘅	y
。	w

要	vu
克服	v
哩樣	r
嘢	n
𡃉	y
。	w
喀	e
。	w

幾	d
係嘢	a
𡃉	y
。	w

噉	c
但係	c
就	d
我	r
都	d
幾	d
推介	v
哩	r
套	q
戲	n
。	w
因為	c
喺	p
創意	n
上	f
真係	d
好	d
好睇	a
。	w
同埋	c
你	r
都	d
見	v
到	u
係	v
一	m
個	q
幾	d
惡劣	a
嘅	u
經濟	a
環境	n
之下	f
拍	v
嘅	y
。	w
即係	c
三百五十萬	m
美金	n
喺	p
嗰邊	r
來	v
講	v
，	w
其實	d
等於	v
三百五十萬	m
港幣	n
度	m
𡃉	y
咋	y
。	w

係	v
，	w
都	d
要	vu
使	v
好多	m
錢	n
𡃉	y
。	w

因為	c
好多	m
crew	xn
啊	y1
，	w
好多	m
無厘頭	a
嘢	n
，	w
洗	v
咗	u
喺	p
catering	xn
truck	xn
啊	y
。	w

供會	n
啊	y1
嗰啲	r
一定	d
要	vu
做	v
。	w

噉	c
你	r
能夠	vu
得到	v
嘅	u
資源	n
都	d
唔	d
大	a
𡃉	y
。	w
噉	c
如果	c
拍	v
套	q
噉	c
嘅	u
戲	n
出來	v
呢	y1
，	w
即係	c
大家	r
，	w
尤其	d
我哋	r
做	v
創作	v
嘅	u
，	w
更加	d
應該	vu
效法	v
下	u
，	w
睇	v
下	u
有	v1
乜嘢	r
計	n
。	w
諗	v
新	a
計仔	n
囖	y
。	w
哩啲	r
𠻺	y1
真係	d
新	a
計仔	n
來	v
𡃉	y
。	w

噉	c
𠻺	d
演員	n
方面	n
，	w
你	r
會	vu
覺得	v
邊個	r
係	v
突出	a
啲	u
呢	y1
，	w
即係	c
如果	c
喺	p
六	m
個	q
裏邊	f
？	w

鬼佬	n
黃	nr
毓民	nr
好嘢	a
喇	y
。	w
即係	c
可以	vu
講	v
主角	n
喇	y
。	w

即係	c
lead	xv
𡃉	y
嚹	y
嗰個	r
係	v
？	w

喀	e
。	w
就	d
肥仔	n
冇	v1
辦法	n
，	w
因為	c
我	r
代入	v
得	u
太	d
緊要	a
。	w
噉	c
而	c
個個	q
呢	y1
嗰	r
種	q
演繹	v
方法	n
都	d
好	d
好	a
。	w
大家	r
都	d
真係	d
好	d
實淨	a
啊	y
。	w
即係	c
冇	v1
-	w
冇	v1
一	m
個	q
-	w
即係	c
雖然	c
佢	r
咁	d
荒謬	a
處境	n
，	w
你	r
俾	v
我哋	r
香港	ns
好多時	d
就	d
會	vu
擠眉弄眼	i
。	w

即刻	d
誇	v
咗	u
，	w
係	v
唔係	v
？	w

係	v
誇	v
咗	u
。	w
但係	c
裏邊	f
全部	d
冇	v1
啊	y
。	w
都	d
係	v
一啲	m
好	d
生活	v
嘅	u
一啲	m
笑料	n
來	v
啊	y
。	w
同埋	c
好	d
愛	v
即係	c
我	r
講	v
幾	m
講	v
，	w
掹	v
皮帶	n
fek6	v
親	u
隔離	v
嗰啲	r
呢	y
。	w
好似	v
我哋	r
班	q
嘢	n
啲	q
性格	n
吖	y
嗎	y
。	w

噉	c
但係	c
同埋	c
成	m
套	q
戲	n
呢	y1
，	w
儘管	c
係	v
一	m
個	q
喜劇	n
或者	c
荒謬	a
嘅	u
主題	n
。	w
但係	c
淡	a
-	w
即係	c
滲	v
着	u
淡淡	a
嘅	u
無奈	a
啊	y
。	w
因為	c
喺	p
一	m
個	q
社會	n
裏邊	f
，	w
經濟	a
真係	d
低迷	a
嘅	u
時候	n
，	w
揾	v
唔	d
到	u
嘢	n
，	w
真係	d
係	v
揾	v
唔	d
到	u
嘢	n
做	v
，	w
噉	c
點	r
呢	y
？	w
唔係	v
唔	d
揾	v
喎	y
佢哋	r
。	w
譬如	v
嗰個	r
主管	vn
就	d
不斷	d
去	v
揾	v
嘢	n
做	v
喎	y
。	w
但係	c
係	v
揾	v
唔	d
到	u
。	w
噉	c
點	r
呢	y
？	w
真係	d
要	vu
做	v
哩	r
件	q
事	n
，	w
佢	r
話	v
…	w

即係	c
有	v1
決心	n
。	w

佢	r
一路	d
練	v
剝	v
衫	n
。	w
佢	r
話	v
「	w
你	r
自己人	n
面前	f
，	w
你	r
都	d
剝	v
唔	d
到	u
？	w
」	w
噉	c
跟住	c
佢	r
一路	d
剝	v
喎	y
。	w
「	w
我	r
本來	d
做	v
份	q
好	a
工	n
𡃉	y
。	w
我	r
份	q
工	n
唔錯	a
𡃉	y
。	w
」	w
一路	d
一路	d
剝	v
。	w

即係	c
講	v
返	u
件	q
心理	n
過程	n
出來	v
，	w
係	v
唔係	v
啊	y
？	w

但係	c
幾十	m
歲	q
呢	y1
，	w
即係	c
攞命	a
嘅	u
地方	n
。	w
係	v
有	v1
一	m
種	q
笑	v
得	u
來	v
係	v
一	m
種	q
無奈	a
喺度	d
。	w
即係	c
當	d
你	r
一	m
個	q
人	n
，	w
真係	d
有	v1
一	m
頭	q
家	n
，	w
而	c
真係	d
揾	v
唔	d
到	u
工	n
嘅	u
時候	n
，	w
噉	c
點算	r
呢	y
？	w

要	vu
將	d
自己	r
哩個	r
即係	c
所謂	d
你	r
話	v
佢	r
係	v
尊嚴	n
又	d
好	a
，	w
將	d
哩	r
一	m
種	q
尊嚴	n
呢	y1
，	w
即係	c
來	v
到	u
販賣	v
嘅	u
時候	n
呢	y1
，	w
有陣時	d
都	d
真係	d
幾	d
悲	a
𠸏	y
。	w

幾	d
悲	a
𡃉	y
。	w

但係	c
好多時	d
呢	y1
我	r
覺得	v
即係	c
嗰個	r
尊嚴	n
係	v
我	r
嘅	u
包袱	n
囖	y
。	w
如果	c
我	r
-	w
對	v
哩	r
套	q
戲	n
好	a
嘅	u
好處	n
就	d
係	v
，	w
吖	y
，	w
佢	r
竟然	d
放	v
得	u
低	a
呢	y
。	w
好似	v
即係	c
另	d
一	m
個	q
重生	v
噉樣	c
啊	y
。	w

即係	c
如果	c
你	r
識	v
諗	v
，	w
放低	v
啲	q
嘢	n
，	w
放低	v
包袱	n
，	w
或者	c
放低	v
老婆	n
對	p
你	r
嘅	u
睇法	n
喇	y
。	w
即係	c
個	q
老公	n
就	d
，	w
硬係	d
呃	v
住	u
老婆	n
。	w
吓	e
，	w
日日	q
都	d
出去	v
。	w
出去	v
返工	v
就	d
唔	d
肯	vu
。	w
譬如	v
可能	vu
個	q
老婆	n
有	v1
份	q
工	n
介紹	v
俾	p
佢	r
𡃉	y
。	w
或者	c
做	v
一啲	m
女性	n
啲	u
嘅	u
，	w
譬如	v
臨時	a
煮飯	vn
噉樣	c
。	w
佢	r
係	v
都	d
唔	d
肯	vu
做	v
，	w
所以	c
就	d
即係	c
困	Ng
-	w
有	v1
困局	n
嚹	y
。	w
而家	t
打開	v
咗	u
，	w
反而	d
有	v1
個	q
新	a
嘅	u
出路	n
。	w

嗯	e
。	w
另外	c
譬如	v
佢	r
以前	t
鍾意	v
《	w
五	m
個	q
相撲	v
的	u
少年	n
》	w
啊	y1
，	w
或者	c
《	w
談談情	v
跳跳舞	v
》	w
哩	r
類	q
戲	n
嘅	u
觀眾	n
呢	y1
，	w
會	vu
更加	d
好	d
鍾意	v
哩	r
種	q
戲	n
。	w
因為	c
佢	r
係	v
啲	q
淡	a
啲	u
而	c
人性	n
，	w
同埋	c
生活	v
嘅	u
笑料	n
嘅	u
戲	n
來	v
𡃉	y
。	w
噉	c
另外	c
睇	v
完	v
之後	f
都	d
對	a
我	r
有	v1
振奮	vn
。	w
因為	c
你	r
話	v
下下	q
《	w
鐵達尼	nz
》	w
咁	d
收得	a
呢	y1
，	w
我	r
𠻺	y1
真係	d
唔	d
識	v
拍	v
，	w
亦都	d
冇	v1
噉	r
嘅	u
資源	n
拍	v
。	w
但係	c
《	w
Full monty	xn
》	w
哩啲	r
呢	y1
，	w
真係	d
純粹	d
用	v
腦	n
，	w
用	v
idea	xn
去	v
諗	v
嘅	u
戲	n
，	w
揾	v
啱	vd
演員	n
去	v
做	v
呢	y1
，	w
就	d
有	v1
噉	r
嘅	u
成績	n
呢	y
。	w
即係	c
無論	c
票房	n
上	f
同埋	c
哩個	r
話	v
，	w
誒	e
-	w
誒	e
，	w
獎項	n
方面	n
啊	y1
，	w
或者	c
提名	n
呢	y1
，	w
都	d
得到	v
咁	d
多	a
嘢	n
，	w
口碑	n
咁	d
多	a
嘢	n
呢	y1
，	w
噉	c
𠻺	d
對	p
我	r
來	v
講	v
都	d
有	v1
振奮	vn
。	w
即係	c
對	p
大家	r
創作人	n
來	v
講	v
共勉之	i
啊	y
哩啲	r
真係	d
。	w

喀	e
，	w
噉	c
譬如	v
我哋	r
而家	t
做	v
學生	n
就	d
你	r
都	d
唔	d
